doc_key	p0_group	section_key	ordinal	level	anchor	heading	line_start	line_end	line_count	sha256	nfc	has_tab	has_crlf
implementation-django-final	E05	s057-11.4	57	3	11.4	11.4 exists()와 count() [DDoc]	1124	1143	20	8718700470685b097b554880e1150f5be64ea517310fa6e7ae23b35cda535c5b	Y	N	N
implementation-django-final	E05	s058-12	58	2	12	12. 캐싱 전략	1144	1145	2	44da06d9d18a375d4426039091aa00099f7075f7ee084ff29eb5a8e36bf7ca22	Y	N	N
implementation-django-final	E05	s059-12.1	59	3	12.1	12.1 캐싱 수준 [DDoc]	1146	1182	37	1a5faa683ebca649824419aeee1a30e4d6561f1e8f361a0c31342993d881f5ba	Y	N	N
implementation-django-final	E05	s060-12.2	60	3	12.2	12.2 캐시 무효화 패턴 [DDoc]	1183	1204	22	06c7909cfcf7b7f2fea2f8baa68fb417bb431b2236b7fbcf02839e0719970dbe	Y	N	N
implementation-django-final	E05	s061-13	61	2	13	13. 보안	1205	1206	2	13b9707df557e6984405b57839d58f709ff8e24c9de7b429989ad0a8736cbf1e	Y	N	N
implementation-django-final	E05	s062-13.1	62	3	13.1	13.1 Django 내장 보안 기능 [DDoc] [OWASP]	1207	1217	11	1b8f05f242e5cfa51ee4212ea8cea1866e25224661b411e8105300cbfbdb8c32	Y	N	N
implementation-django-final	E05	s063-13.2	63	3	13.2	13.2 보안 설정 체크리스트 [DDoc] [OWASP]	1218	1246	29	470a85c7d8721c254fd9dbd2a95be1a9021122d46bf9da99cefa115e8f7fc3e8	Y	N	N
implementation-django-final	E05	s064-13.3	64	3	13.3	13.3 Raw SQL 안전하게 사용 [DDoc]	1247	1262	16	dbc54227d599c3a432993b45bccb542c875a784f3439dc1cf0bbd0bb50c4eb69	Y	N	N
implementation-django-final	E05	s065-13.4	65	3	13.4	13.4 인증과 인가 [DDoc]	1263	1283	21	9b88f235b3bc1b50c39b88f5b9e7c61316e69cb1c0804b568ec8c29c78253639	Y	N	N
implementation-django-final	E05	s066-14	66	2	14	14. 테스트 패턴	1284	1287	4	1eec7958656d1176a14c0fd2983879f1187d65b7e59ece062e5efec7c5f01af8	Y	N	N
implementation-django-final	E05	s067-14.1	67	3	14.1	14.1 TestCase 선택 기준 [DDoc]	1288	1311	24	d03987913bafdc633c2394e8627291c4e5e7ecb1062d110d7215894c5aa0c60f	Y	N	N
implementation-django-final	E05	s068-14.2	68	3	14.2	14.2 Factory Boy 활용 [TDD]	1312	1357	46	551a6f00301ea3d2115bb1e0b5ecb6e06b6719b319d670299aed70e18afed647	Y	N	N
implementation-django-final	E05	s069-14.3	69	3	14.3	14.3 pytest-django 활용 [TDD]	1358	1394	37	df469accf49fe724e733f9d0c3038ace194743243f1d712bb40704f5843c0be6	Y	N	N
implementation-django-final	E05	s070-14.4	70	3	14.4	14.4 테스트에서의 Django 공식 규칙 [DCS]	1395	1414	20	66cd4fecf7f40367123707e84942e19e5789977b911ff0ebc74bd8bb84f38086	Y	N	N
implementation-django-final	E05	s071-15	71	2	15	15. 미들웨어	1415	1416	2	6a26105ce5a32497db8628a9399d024251957ded942e9cc3ab9f4893622351b2	Y	N	N
implementation-django-final	E05	s072-15.1	72	3	15.1	15.1 미들웨어 실행 순서 [DDoc]	1417	1428	12	9819bd3d065a1bad749d7000b6309fcda0176ff98169035ef78885e8282afc6f	Y	N	N
implementation-django-final	E05	s073-15.2	73	3	15.2	15.2 커스텀 미들웨어 작성 [DDoc]	1429	1472	44	b460f9625ff6c88bb64bfce56537965c0af5636c61df0e115e0e1b2f0199647d	Y	N	N
implementation-django-final	E05	s074-16	74	2	16	16. Django와 서비스 레이어 아키텍처	1473	1474	2	15ecfa4c33d5a745496c053c1d1aece5e31ae5c3c96f94319fbfc8b78e6480db	Y	N	N
implementation-django-final	E05	s075-16.1	75	3	16.1	16.1 서비스 레이어가 필요한 시점 [TSD] [HS] [CP]	1475	1486	12	701571f8e6f115958cd2760f3064e9c640263c7b27f3f40341a2dca44c0d054d	Y	N	N
implementation-django-final	E05	s076-16.2	76	3	16.2	16.2 HackSoft 서비스/셀렉터 패턴 [HS]	1487	1525	39	39aa46b3aeab7469d2278b3c0a3e16fb3d948adaaae605334b7fd19a8d24507e	Y	N	N
implementation-django-final	E05	s077-16.3	77	3	16.3	16.3 DDD와 Django의 트레이드오프 [CP]	1526	1557	32	af73f1f2b59f350579d871e3efa69b7322aa09bfb0e7b137dfc48e27082d5517	Y	N	N
implementation-django-final	E05	s078-16.4	78	3	16.4	16.4 트랜잭션과 일관성 경계 [DDoc] [CP]	1558	1601	44	5077b16043a2e9cb76f99c11510137069b0507973aa88d4e49fd2386c5237d35	Y	N	N
implementation-django-final	E05	s079-16.5	79	3	16.5	16.5 트랜잭셔널 Outbox 구현 [DDoc]	1602	1667	66	8813953b584a344acb93ac44772d59ef70f341c70bade4e0ea93487fcb67d579	Y	N	N
implementation-django-final	E05	s080-17	80	2	17	17. Django 5.x 새 기능	1668	1669	2	03d12f2a7903bd1eded07610a639a11c16dd664d319cb8527459403e8aec12e6	Y	N	N
implementation-django-final	E05	s081-17.1	81	3	17.1	17.1 Django 5.0 주요 기능 [DDoc]	1670	1671	2	da2c4209fa9ed6b9fbc2d04c9e09fa0cb98a26e4a3dd309c92db7829941ce02a	Y	N	N
implementation-django-final	E05	s082	82	4		db_default -- 데이터베이스 기본값	1672	1685	14	90c9c10957f5323ce493a678d57fbafb2bccbe5b1fb974a41a349c853ed8f729	Y	N	N
implementation-django-final	E05	s083	83	4		GeneratedField -- DB 생성 필드	1686	1701	16	cb40845f4a37f1b6f970009ede8c9f23da4064d15cc615d104e70895a75632d3	Y	N	N
implementation-django-final	E05	s084	84	4		딕셔너리 기반 Choices	1702	1712	11	7a93e1e1556c65ac927840981aa22369bdcb38c0e5313c8d9a3810b0be05808f	Y	N	N
implementation-django-final	E05	s085-17.2	85	3	17.2	17.2 Django 5.1 주요 기능 [DDoc]	1713	1729	17	7d396b0b5207bb4492e0e4991176ea83057d751da41133b2dbb8990b9c482c5a	Y	N	N
implementation-django-final	E05	s086-17.3	86	3	17.3	17.3 Django 5.2 주요 기능 (LTS) [DDoc]	1730	1731	2	916b57bdd5c808cc211b8a75f0aee6689df2df127ed13c479edca1ffa6f2d09e	Y	N	N
implementation-django-final	E05	s087	87	4		Composite Primary Key -- 복합 기본키	1732	1747	16	8f332e86eb740e666e7481942c4e781b187883fc1d3ee1bf50cdd2d6cce019e9	Y	N	N
implementation-django-final	E05	s088	88	4		자동 모델 임포트 in shell	1748	1755	8	dc7714a209622564e1a86c307f0fda5e528f864c9503d095220e5e3f45d97cc5	Y	N	N
implementation-django-final	E05	s089	89	4		모델 제약 유효성 검증 개선	1756	1767	12	26413d5748bc2d2df4068af223fabc531bbd1a3d29029fac8e95261414e8cc9d	Y	N	N
implementation-django-final	E05	s090	90	2		참고 자료	1768	1769	2	35f51f71d4e67bb2728a5ba99bf8794e5b5373fc275085bea179112fd1ae98f6	Y	N	N
implementation-django-final	E05	s091	91	3		공식 문서	1770	1779	10	b4dc38aa2c7abab42b3f2442e3d097352344b3870bb4b212c9bd228bf0db861e	Y	N	N
implementation-django-final	E05	s092	92	3		서적	1780	1785	6	f43fe4114594afbc80cb3df358e5f7cc5ba1ceab514a0959d27509702e06df6f	Y	N	N
implementation-django-final	E05	s093	93	3		커뮤니티 가이드	1786	1789	4	0f9996e73673d3711e7ab7046826001247921dd1b4909d4a66ef6e08d6d8e5dd	Y	N	N
discipline-tdd-skill	E06	s001	1	0		(전문)	1	6	6	237ab84a29ac91a6f69667290700de288170f0639a1addd47c64d779343cedb6	Y	N	N
discipline-tdd-skill	E06	s002	2	1		TDD 실천 규율	7	8	2	2d8df6453c6bc77d2b2dd5de389c5959fa4266808615134fa2efc347b25a4969	Y	N	N
discipline-tdd-skill	E06	s003	3	2		언제 쓰나	9	17	9	22645a8dc56925ef63f11e07971e00211c9a5bee0e99abeb12e59b898b8de23e	Y	N	N
discipline-tdd-skill	E06	s004	4	2		핵심 운영 원칙	18	32	15	25e27e2ea1c4a63979e940f62dfbab6bcad8d07349e8a0f0151677ad1a2797e7	Y	N	N
discipline-tdd-skill	E06	s005	5	2		상세 레퍼런스	33	53	21	b576bdbfad15d9d713493ba97f1e16c4623e3aa7deba5336fcba0a958e3184c4	Y	N	N
discipline-tdd-final	E06	s001	1	1		TDD 개발 방법론 가이드	1	7	7	35e63c05321876c7370ce0e099dcee056073f1b01cc80d489cdb9e81207e6c77	Y	N	N
discipline-tdd-final	E06	s002-1	2	2	1	1. TDD 핵심 철학	8	9	2	baebbb1815eea99c8321edf523fa953d72f185e2a1fac446d859e92e3e1aab8e	Y	N	N
discipline-tdd-final	E06	s003-1.1	3	3	1.1	1.1 TDD의 목표 [테스트주도 개발]	10	16	7	ce8b8914a00052bc83cf5e0442d9ccc8ced0162ec7521e4532c01b580dcb4535	Y	N	N
discipline-tdd-final	E06	s004-1.2	4	3	1.2	1.2 TDD를 해야 하는 이유: 용기 [테스트주도 개발]	17	26	10	078918756b37e9c6a896cc622300d30a9bb3740204b39db12007717153ed803d	Y	N	N
discipline-tdd-final	E06	s005-2	5	2	2	2. TDD 사이클 (Red-Green-Refactor)	27	28	2	290aaba6edf966d6f3fdb2c61a1c0112bfb88160fddb65953d81d33df53801ba	Y	N	N
discipline-tdd-final	E06	s006-2.1	6	3	2.1	2.1 기본 사이클 [테스트주도 개발]	29	44	16	ec6304c97ee14a8de67ffd42ba56fdd3991dbc6748ea2ca32c5c240938a71746	Y	N	N
discipline-tdd-final	E06	s007-2.2	7	3	2.2	2.2 pytest로 보는 TDD 사이클	45	64	20	37d2d52e597e38e313c2c88c38d85862ea74dc3ad013bddaf385970c745e7daa	Y	N	N
discipline-tdd-final	E06	s008-3	8	2	3	3. TDD 학파 비교: 고전 학파 vs 런던 학파	65	66	2	3543d5eb8b050bfb821d09e8a052959eaea90540cb1bb692baa718c80cea4eeb	Y	N	N
discipline-tdd-final	E06	s009-3.1	9	3	3.1	3.1 두 학파의 기원과 핵심 차이 [Fowler - Mocks Aren't Stubs]	67	81	15	3af3fea0226665b75293a1096fec91354b1d8f3f5a2f6b07dc554b1d3c87456e	Y	N	N
discipline-tdd-final	E06	s010-3.2	10	3	3.2	3.2 상태 검증 vs 행위 검증 [Fowler - Mocks Aren't Stubs]	82	138	57	307d32c49d7b705c2e44efe5a227ed5947fa84d93f8dd39e9c73e0a2eb03e1eb	Y	N	N
discipline-tdd-final	E06	s011-3.3	11	3	3.3	3.3 Inside-Out vs Outside-In TDD	139	201	63	91f0717281e1706949818dc6ed4b9e605790a14952e825cafc86cddfad8ca674	Y	N	N
discipline-tdd-final	E06	s012-3.4	12	3	3.4	3.4 실전 권고: 상황별 선택	202	214	13	ba5c88733c6985556af179f1df143b3200c5eb7e020bbfaab82eaaf1074237be	Y	N	N
discipline-tdd-final	E06	s013-4	13	2	4	4. 좋은 단위 테스트의 4대 특성	215	216	2	e5d5f905e3646c833224e8dc5532899078735c08965e72b90f34d3467a6ec4eb	Y	N	N
discipline-tdd-final	E06	s014-4.1	14	3	4.1	4.1 네 가지 기둥 (Four Pillars) [Khorikov - Unit Testing Principles]	217	239	23	b709fa6e2dfa35ce16324ed51d32a56658f8b8f2070ac4201ae931b71c187bb4	Y	N	N
discipline-tdd-final	E06	s015-4.2	15	3	4.2	4.2 회귀 방지의 위상 [Khorikov]	240	252	13	f12c7afa6923534859bbdd21332ec223133f34fb3620b8b4dd5812da8ed1422c	Y	N	N
discipline-tdd-final	E06	s016-4.3	16	3	4.3	4.3 리팩토링 내성 [Khorikov]	253	256	4	24efacd543e40439357b6454c4f2b85acae84a307b5f6b3258abff98237cc62e	Y	N	N
discipline-tdd-final	E06	s017-4.4	17	3	4.4	4.4 CAP 정리와의 유사성 [Khorikov]	257	293	37	3fec96ca1b6da8687b7c820826db62f8d80b1851968107c33af02f1619ea0c49	Y	N	N
discipline-tdd-final	E06	s018-4.5	18	3	4.5	4.5 세 가지 테스트 스타일 [Khorikov]	294	344	51	d92b884f18a05d688d8a89695ac13d7f230e825780d75b581b4967d86abe97bb	Y	N	N
discipline-tdd-final	E06	s019-4.6	19	3	4.6	4.6 테스트 품질 3대 속성 [Osherove - The Art of Unit Testing]	345	354	10	99faab894934fa606809a6aa748ee5089ecd6c9cb454e43c40576d9f51ba01cf	Y	N	N
discipline-tdd-final	E06	s020-5	20	2	5	5. 빨간 막대 패턴 (테스트를 언제, 어디에 작성할 것인가) [테스트주도 개발]	355	356	2	81c488453428d5efdf9bad18a169f2051c849686a1d26e4f2b63791a3bb2b727	Y	N	N
discipline-tdd-final	E06	s021-5.1	21	3	5.1	5.1 테스트 후보 목록	357	375	19	87f5e17423fa609ad9f093d568e31e432bf2cbb44b26c98a50585c5ccc4b878c	Y	N	N
discipline-tdd-final	E06	s022-5.2	22	3	5.2	5.2 한 단계 테스트	376	379	4	a4a4667d5fceb970205abaf8bf205d77ba4472d14b72ae30d6256d8644e4a468	Y	N	N
discipline-tdd-final	E06	s023-5.3	23	3	5.3	5.3 시작 테스트	380	389	10	683e3bf49d3f66a7c7998ab95d05596974eb1125cc2cdb9b6b61c1a64e83f847	Y	N	N
discipline-tdd-final	E06	s024-5.4	24	3	5.4	5.4 설명 테스트	390	393	4	585f5b59f437d53811600eaf316497f643efcea898389d19f3c5fd0d2c85b3de	Y	N	N
discipline-tdd-final	E06	s025-5.5	25	3	5.5	5.5 영구 테스트 입장 심사와 현행 계약 수명 주기	394	464	71	167039474f1811d83d38de9b11b90469644e16c2465d0dacbc29f9f3d0a94e39	Y	N	N
discipline-tdd-final	E06	s026-6	26	2	6	6. 초록 막대 패턴 (테스트를 통과시키는 전략) [테스트주도 개발]	465	466	2	d9a53b9821b144c300c605affca0649c0eaca73c35f6ab048502ccdbdaa3212a	Y	N	N
discipline-tdd-final	E06	s027-6.1	27	3	6.1	6.1 가짜로 구현하기 (Fake It)	467	489	23	b80723bbf8c8e25195f55555eaac8bd6f6881c919270ad30ba467d6c770e03a1	Y	N	N
discipline-tdd-final	E06	s028-6.2	28	3	6.2	6.2 삼각측량 (Triangulation)	490	505	16	0ba6fd7f4b1e779b54d38241ad5191739f82d6d88183e898cffba32aca0c674a	Y	N	N
discipline-tdd-final	E06	s029-6.3	29	3	6.3	6.3 명백한 구현 (Obvious Implementation)	506	511	6	7f6ea58bc30534f3b91899754de3682db24fed8320b5d316e36946884e8c6c26	Y	N	N
discipline-tdd-final	E06	s030-7	30	2	7	7. 테스팅 패턴 [테스트주도 개발]	512	513	2	2f571034b91b3e92a0715cf25d7f9e47ebe68e4b18f8480fa5ac2c26a97609bb	Y	N	N
discipline-tdd-final	E06	s031-7.1	31	3	7.1	7.1 테스트 격리	514	538	25	086e60d64f9d97538408275fc7a45869909368d49185293a1817febe54918a2c	Y	N	N
discipline-tdd-final	E06	s032-7.2	32	3	7.2	7.2 AAA 패턴: Arrange-Act-Assert [Osherove]	539	560	22	7c4324efb5fe7e35162ea20a44cfd0d09b165714e181216e1b1913896a73f328	Y	N	N
discipline-tdd-final	E06	s033-7.3	33	3	7.3	7.3 테스트 데이터	561	566	6	d16e8baf00b10d6fa62e905ab3dfa4c4252db4441ded31a5b72ce53314d34991	Y	N	N
discipline-tdd-final	E06	s034-7.4	34	3	7.4	7.4 명백한 데이터	567	578	12	34241fa371b8a6e4f4f0d690ffc3df4dbf3a767cc42fefb9ab8067811da95c44	Y	N	N
discipline-tdd-final	E06	s035-7.5	35	3	7.5	7.5 테스트 명명 규칙 [Osherove]	579	598	20	2c295cd70be51e19783cfde5b54bc76872518a9a71e85d8b8249f297e46dab08	Y	N	N
discipline-tdd-final	E06	s036-7.6	36	3	7.6	7.6 Mock보다 출력·상태 검증을 우선한다 [Khorikov]	599	602	4	4ec95303536c65982d490647b6e18e9b2ae2f69a678033d07d50f751101e5ef1	Y	N	N
discipline-tdd-final	E06	s037-7.7	37	3	7.7	7.7 깨진 테스트 / 깨끗한 체크인 [테스트주도 개발]	603	609	7	34facc2b2f8a399b77486a26c50dc33319e5876066e9dd5fe45942052fedb13f	Y	N	N
discipline-tdd-final	E06	s038-8	38	2	8	8. 테스트 더블 분류 체계	610	615	6	822615aa24493a65cfc28f6708e66010824ce7dd20459e4e5c2d2c87f9cd128b	Y	N	N
discipline-tdd-final	E06	s039-9	39	2	9	9. Outside-In TDD와 이중 루프 [Freeman & Pryce - GOOS]	616	617	2	16e1a44bb0f68d9e7dbc7dfed84394df9e927f01033b0f08cea9250acbd53d6d	Y	N	N
discipline-tdd-final	E06	s040-9.1	40	3	9.1	9.1 이중 루프 TDD (Double Loop TDD)	618	670	53	519c43a118f0d4b6fc6ef4ed0842c1e3eb70f54987affbf1497cba995cd42866	Y	N	N
discipline-tdd-final	E06	s041-9.2	41	3	9.2	9.2 Walking Skeleton [Freeman & Pryce - GOOS]	671	694	24	a17f6fa2bd69c74f8432c92c06d76e4652369e70fe2d2021744f2e0960ed4709	Y	N	N
discipline-tdd-final	E06	s042-9.3	42	3	9.3	9.3 Mock Roles, Not Objects [Freeman, Pryce, Mackinnon, Walnes -- OOPSLA 2004]	695	698	4	2f65b24711d46e125ecbe4bda70627b73f8bf434c4110c30f4a7320fcdad81c6	Y	N	N
discipline-tdd-final	E06	s043-9.4	43	3	9.4	9.4 Tell, Don't Ask 원칙 [Freeman & Pryce - GOOS]	699	728	30	a122f2aa680fc10a6f615031552a2813ba74acdb15c81801d21575e94a050f1a	Y	N	N
discipline-tdd-final	E06	s044-10	44	2	10	10. 디자인 패턴과 TDD [테스트주도 개발]	729	745	17	5fd485e2e8aa0831873b774d4517646556743282a4d21be3d063c9783342e8c8	Y	N	N
discipline-tdd-final	E06	s045-10.1	45	3	10.1	10.1 값 객체 (Value Object)	746	770	25	95f7532448351a819cac047ac4eac09c4f592ea0535966679bc2c56e660b4f92	Y	N	N
discipline-tdd-final	E06	s046-10.2	46	3	10.2	10.2 널 객체 (Null Object)	771	793	23	cb73d0d1f516383174a3c194cfd79215169ab98510d11049b77f174999281e45	Y	N	N
discipline-tdd-final	E06	s047-10.3	47	3	10.3	10.3 팩토리 메서드 (Factory Method)	794	815	22	0ae640748995491b76aecbec4637d1fe4110b393595ce66da48f1a9df728e39a	Y	N	N
discipline-tdd-final	E06	s048-11	48	2	11	11. 리팩토링 패턴 [테스트주도 개발]	816	817	2	2344981542dbad6450c3d861b1be77b1e80ffd25f8307bf8472394d6484c0185	Y	N	N
discipline-tdd-final	E06	s049-11.1	49	3	11.1	11.1 차이점 일치시키기	818	821	4	28a732dae4eebbc239bc82d8cd47ee3302188a699c636437187c1c5606fe1517	Y	N	N
discipline-tdd-final	E06	s050-11.2	50	3	11.2	11.2 변화 격리하기	822	825	4	a3dab4de3205fcf6accb245f17c8e28549dc7ddf9afe60a2d6bae0dae3d11147	Y	N	N
discipline-tdd-final	E06	s051-11.3	51	3	11.3	11.3 데이터 이주시키기	826	855	30	48571a6d625d69d6d9be972467942abe428d13cbd3115ef83c130569bfd396f7	Y	N	N
discipline-tdd-final	E06	s052-11.4	52	3	11.4	11.4 메서드 추출하기	856	876	21	a2d2db3df45c448a61446fb73b6e9de1fe4bb1a6a2c1b53f177fe595fb8779b7	Y	N	N
discipline-tdd-final	E06	s053-11.5	53	3	11.5	11.5 메서드 인라인	877	880	4	832c974c8dbe1d753ebaa3d7532af8e4855eedef4e75003e6d6926cd274720be	Y	N	N
discipline-tdd-final	E06	s054-11.6	54	3	11.6	11.6 인터페이스 추출하기	881	910	30	9083a3cd4c8aadc69face3be41042fe53b9ebfa30308eaa7c12de13a0b63c7a5	Y	N	N
discipline-tdd-final	E06	s055-11.7	55	3	11.7	11.7 메서드 옮기기	911	914	4	a1917451b2b06f2a138af8855e0f212857f13ae46279ddf7971cc7b335613f7b	Y	N	N
discipline-tdd-final	E06	s056-11.8	56	3	11.8	11.8 메서드 객체	915	920	6	124b33841c325ef75daea2343ee8cdbcc0f68a82c333fea853d304929b4e5503	Y	N	N
discipline-tdd-final	E06	s057-12	57	2	12	12. 테스트 냄새 카탈로그 [Meszaros - xUnit Test Patterns]	921	922	2	61d1ed1d7bfd706839eaf25675c6267ce1299637a79df94f3709efda285cd526	Y	N	N
discipline-tdd-final	E06	s058-12.1	58	3	12.1	12.1 행위 냄새 (Behavior Smells)	923	958	36	b47873565626dd64eeeced5bb752f521a5dc124fa8260cd1a64577f3a3d760f4	Y	N	N
discipline-tdd-final	E06	s059-12.2	59	3	12.2	12.2 코드 냄새 (Code Smells)	959	992	34	40dbcf15540694e9349b17dea2ffc7f6806a5ea972a062568cee60fc3a7ff234	Y	N	N
discipline-tdd-final	E06	s060-13	60	2	13	13. 레거시 코드 다루기	993	998	6	3e96273b0ad8ea506748bbc995bee4761fb97844dfab50d18d2b04777886e6ed	Y	N	N
discipline-tdd-final	E06	s061-14	61	2	14	14. Property-Based Testing	999	1004	6	55ea9ef6656aec37c5b8eb9abb3b8fbf673e061c3c066f23b3d84a9f6c5ad5ac	Y	N	N
discipline-tdd-final	E06	s062-15	62	2	15	15. Mutation Testing	1005	1010	6	90e80785c4a5b2ce956d847447eb0bc72fd2b60cb365475989fc9a99c9b677db	Y	N	N
discipline-tdd-final	E06	s063-16	63	2	16	16. BDD (Behavior-Driven Development) [Cucumber, pytest-bdd]	1011	1012	2	ae4fd4879bccd44b15640c84981eba91971e055669025b47d1b02444dba012db	Y	N	N
discipline-tdd-final	E06	s064-16.1	64	3	16.1	16.1 TDD와 BDD의 관계	1013	1033	21	bc35bcc1e2728fd1bf0b836fa40d68674612b3f3b80d70f6864b862a030f5301	Y	N	N
discipline-tdd-final	E06	s065-17	65	2	17	17. TDD와 AI 코딩의 관계	1034	1035	2	9edf5f924329f5f63a31e28c577a85525ff38512313885037db052e648992abd	Y	N	N
discipline-tdd-final	E06	s066-17.1	66	3	17.1	17.1 TDD as Prompt Engineering	1036	1047	12	abcf4261ed55557a453ebed7c1464c81f4ec79afd0bee91c04fcf9622d5bb705	Y	N	N
discipline-tdd-final	E06	s067-17.2	67	3	17.2	17.2 AI 보조 TDD 워크플로우	1048	1075	28	99cd761bbfa394655ceb2b93354c92ed2febb06cc2aca13667b9be451913d3af	Y	N	N
discipline-tdd-final	E06	s068-17.3	68	3	17.3	17.3 TDD가 AI 코딩에서 더 중요한 이유	1076	1084	9	99d42979523870eb9f5c99651c173a23b9b99c3952a9499a23e98da656a54065	Y	N	N
discipline-tdd-final	E06	s069-17.4	69	3	17.4	17.4 dddjango Admission을 추가한 TDAID 6단계	1085	1097	13	3cfe5d9ba96bcbca7925a75938cbad6393980360898aeac4d1e2033f94899481	Y	N	N
discipline-tdd-final	E06	s070-18	70	2	18	18. Python 테스트 생태계 심화	1098	1103	6	d723287679314446c27bdc80ce5a39f2806743c33a48518cb8749aa8998d3176	Y	N	N
discipline-tdd-final	E06	s071	71	2		참고 문헌	1104	1122	19	4a27c4d250e41d7183fab783a66019916bde0015f6fc308f24fe54de0f01fe5f	Y	N	N
implementation-django-ninja-skill	E07	s001	1	0		(전문)	1	6	6	d961f84f996bbdef7b046fa9799d918db5110a53c873888ba71514f1d472ac56	Y	N	N
implementation-django-ninja-skill	E07	s002	2	1		Django Ninja JSON API 구현	7	8	2	984f0856bed339aeb2f2eba268ccfff11c12ccd95753ec908625e8be15ac7b3f	Y	N	N
implementation-django-ninja-skill	E07	s003	3	2		언제 쓰나	9	17	9	663d2a2d12411970b8d50b2b905fd420c7e5740b7e5a71d3944d7f31fe761e70	Y	N	N
implementation-django-ninja-skill	E07	s004	4	2		핵심 운영 원칙	18	37	20	dd1c9c5e065025dd5bc4639b8c39275626e45fdabb96a35f1fb5b84fba8b0606	Y	N	N
implementation-django-ninja-skill	E07	s005	5	2		상세 레퍼런스	38	56	19	4624aece51e4d8b1fc431bb629bb8f3c97e74485b81cb0c231c9746407fd5bef	Y	N	N
implementation-django-ninja-final	E07	s001	1	1		Django Ninja API 구현 종합 가이드	1	15	15	0ba63b112ef614eca7a8fb0bce90717c0f805a045d375d154ab7e746c6712a62	Y	N	N
implementation-django-ninja-final	E07	s002	2	2		목차	16	32	17	d5afffbfcd72666a62ebb93e817eb08db967bf4e5329126c89ccbe31079fda50	Y	N	N
implementation-django-ninja-final	E07	s003-1	3	2	1	1. 범위와 책임 경계	33	34	2	2736707ff781cbc2208c8f91bdcd85a82d7b7d54b48c6c775c69acd139f3dc37	Y	N	N
implementation-django-ninja-final	E07	s004-1.1	4	3	1.1	1.1 Django Ninja skill의 역할	35	48	14	07b3259b44334d6e5d7cf9f8007c5feb2fb9957f83d5e2bcb26f358a7423ebc0	Y	N	N
implementation-django-ninja-final	E07	s005-1.2	5	3	1.2	1.2 다른 source reference로 위임할 책임	49	60	12	37ac7507ee0431fa1f1025641f9b58664b89339b14c230b53e57fb64cad953c4	Y	N	N
implementation-django-ninja-final	E07	s006-1.3	6	3	1.3	1.3 Router thinness 원칙	61	80	20	bc196f24da3a29395f973ed8708daa72ebf1dc13eef621a6a471d3dd587b39ed	Y	N	N
implementation-django-ninja-final	E07	s007-2	7	2	2	2. Router와 endpoint operation	81	82	2	ab83980de6f03a8fc40c0885c85822e9df339cf7158878547af4c61d1adbe833	Y	N	N
implementation-django-ninja-final	E07	s008-2.1	8	3	2.1	2.1 Router 등록	83	99	17	69dfbb6185701abdfda68bc946d92943db71974f11c4a2d4a62ab8b5a02f612d	Y	N	N
implementation-django-ninja-final	E07	s009-2.2	9	3	2.2	2.2 Operation 선언	100	191	92	b4ab30922e0d80b652bbd68056ba8bbd8bb3dc9b8fb35d68b8207a3457e2e120	Y	N	N
implementation-django-ninja-final	E07	s010-2.3	10	3	2.3	2.3 클래스 컨트롤러 (ninja-extra) — 신규 표준	192	305	114	3e782fee0e21b79cf618d9023a038ef3155a2fc69b0862fe99e8c5b001ac91ce	Y	N	N
implementation-django-ninja-final	E07	s011-3	11	2	3	3. Schema와 ModelSchema	306	307	2	c4808a3376889b3ea5eacdd2271ce0f1678409dd6739879257c1068fbd1a01c6	Y	N	N
implementation-django-ninja-final	E07	s012-3.1	12	3	3.1	3.1 Request/response schema 분리	308	341	34	4757b89fdd81ae80b9260e85dbd11fda6d3254352f18dc7d5e29b52299a7f733	Y	N	N
implementation-django-ninja-final	E07	s013-3.2	13	3	3.2	3.2 ModelSchema 사용 기준	342	364	23	777f605cd1be48b13d5c689839ea7508e7c083aab482ffb68b20ed2408e7f474	Y	N	N
implementation-django-ninja-final	E07	s014-3.3	14	3	3.3	3.3 Resolver와 computed field	365	372	8	27cf01830ac732292581471778f3392c3faf6d71731fe41e80b996e853fb8520	Y	N	N
implementation-django-ninja-final	E07	s015-4	15	2	4	4. 인증과 인가	373	374	2	1d3a68707a10c36bf146a0deb8980eeae071b4b4aeec1d6735f2eaa8303f245c	Y	N	N
implementation-django-ninja-final	E07	s016-4.1	16	3	4.1	4.1 Authentication	375	391	17	189fbd5f354f7d86ef5ae0809c57427c7e202531abb94e5b18d885a54a864c09	Y	N	N
implementation-django-ninja-final	E07	s017-4.2	17	3	4.2	4.2 Authorization	392	406	15	56c77b45acc62a5a2fccdea4df313e837dff6f0e57a155061f9a1215263a04cf	Y	N	N
implementation-django-ninja-final	E07	s018-5	18	2	5	5. Filtering, sorting, pagination	407	408	2	cba1d5c920445372d06feae342273e857cfabf04a22209ab77920f6a744f424b	Y	N	N
implementation-django-ninja-final	E07	s019-5.1	19	3	5.1	5.1 Filtering과 sorting	409	440	32	3fe52544330919b6f500c0bb1b2499783081a9688cc368f4af4e3f05fef3f97e	Y	N	N
implementation-django-ninja-final	E07	s020-5.2	20	3	5.2	5.2 Pagination	441	468	28	87a85f7f666a739f0301b826218dbd1d33664ab06faf1ff76917205f2443db4a	Y	N	N
